971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ESOL,088N,A,Choose book and code separately or package ISBN ending 2387,C,0,RQ,B,9.78036E+12,\N,Folse,Great Writing Bk 4 (w/Online Wkbk),\N,NA,Cengage Learning,\N,\N,N,3dc51c81-5cc8-4793-8748-7bf97de88cdc,\N,37.5,28.25,\N,\N,13338,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,GEOG,110N,A,\N,C,0,RQ,E,9.78145E+12,\N,Berglee,"World Regional Geography: People, Places & Globalization,  v2.0",\N,NA,Boston Academic DBA Flat World,Web,Other,N,28de93ae-3e60-4c95-9131-211472b0246c,\N,40,0,\N,\N,12833,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,HATN,106N,A,\N,C,0,RQ,E,9.78134E+12,\N,Gilles,"Automotive Service: Inspection, Maintenance, Repair",6th,NA,Cengage Learning,Web,BryteWave Format,N,32ddb5d1-ac30-437e-b48d-998c4e717b86,\N,44.99,0,\N,\N,12903,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,HATN,106N,A,\N,C,0,RQ,B,9.78134E+12,\N,Gilles,"Automotive Service Inspection, Maintenance, Repair",6th,2020,Cengage Learning,\N,\N,Y,f7d53e47-251b-417b-bf97-3373c9b21e0e,\N,145.75,109.5,115.14,42.27,12903,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,HATN,106N,A,\N,C,0,RQ,B,9.78134E+12,\N,Gilles,"Automotive Service Inspection, Maintenance, Repair",6th,2020,Cengage Learning,\N,\N,Y,f7d53e47-251b-417b-bf97-3373c9b21e0e,\N,145.75,109.5,115.14,42.27,12903,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,HATN,106N,A,\N,C,0,RQ,E,9.78134E+12,\N,Gilles,"Automotive Service: Inspection, Maintenance, Repair",6th,NA,Cengage Learning,Web,BryteWave Format,N,14b73e48-1a48-4741-92d4-9a8f76403fc3,\N,39.32,0,\N,\N,12903,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,HATN,106N,A,\N,C,0,RQ,E,9.78134E+12,\N,Gilles,"Automotive Service: Inspection, Maintenance, Repair",6th,NA,Cengage Learning,Web,BryteWave Format,N,fed8d23a-56f4-4371-9ac4-8548b97a03c9,\N,78.49,0,\N,\N,12903,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,HATN,106N,AL1,\N,C,0,RQ,E,9.78134E+12,\N,Gilles,"Automotive Service: Inspection, Maintenance, Repair",6th,NA,Cengage Learning,Web,BryteWave Format,N,32ddb5d1-ac30-437e-b48d-998c4e717b86,\N,44.99,0,\N,\N,12904,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,HATN,106N,AL1,\N,C,0,RQ,B,9.78134E+12,\N,Gilles,"Automotive Service Inspection, Maintenance, Repair",6th,2020,Cengage Learning,\N,\N,Y,f7d53e47-251b-417b-bf97-3373c9b21e0e,\N,145.75,109.5,115.14,42.27,12904,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,HATN,106N,AL1,\N,C,0,RQ,B,9.78134E+12,\N,Gilles,"Automotive Service Inspection, Maintenance, Repair",6th,2020,Cengage Learning,\N,\N,Y,f7d53e47-251b-417b-bf97-3373c9b21e0e,\N,145.75,109.5,115.14,42.27,12904,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,HATN,106N,AL1,\N,C,0,RQ,E,9.78134E+12,\N,Gilles,"Automotive Service: Inspection, Maintenance, Repair",6th,NA,Cengage Learning,Web,BryteWave Format,N,fed8d23a-56f4-4371-9ac4-8548b97a03c9,\N,78.49,0,\N,\N,12904,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,HATN,106N,AL1,\N,C,0,RQ,E,9.78134E+12,\N,Gilles,"Automotive Service: Inspection, Maintenance, Repair",6th,NA,Cengage Learning,Web,BryteWave Format,N,14b73e48-1a48-4741-92d4-9a8f76403fc3,\N,39.32,0,\N,\N,12904,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,HATN,113N,A,\N,C,1,CH,E,9.78014E+12,\N,Halderman,Automotive Technology (Subscription),6th,NA,Pearson,Web,BryteWave Format,N,cdbd3731-1853-4541-baa9-cd0acc148de6,\N,55,0,\N,\N,12905,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,HATN,113N,A,\N,C,1,CH,B,9.78014E+12,\N,Halderman,"Automotive Technology Principles, Diagnosis, & Service",6th,2020,Pearson,\N,\N,Y,90755716-6a9d-4329-89cc-392ce4868bf3,\N,215.5,161.75,\N,94.82,12905,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,HATN,113N,A,\N,C,1,CH,B,9.78014E+12,\N,Halderman,"Automotive Technology Principles, Diagnosis, & Service",6th,2020,Pearson,\N,\N,Y,90755716-6a9d-4329-89cc-392ce4868bf3,\N,215.5,161.75,\N,94.82,12905,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,HATN,113N,AL1,\N,C,1,CH,E,9.78014E+12,\N,Halderman,Automotive Technology (Subscription),6th,NA,Pearson,Web,BryteWave Format,N,cdbd3731-1853-4541-baa9-cd0acc148de6,\N,55,0,\N,\N,12906,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,HATN,113N,AL1,\N,C,1,CH,B,9.78014E+12,\N,Halderman,"Automotive Technology Principles, Diagnosis, & Service",6th,2020,Pearson,\N,\N,Y,90755716-6a9d-4329-89cc-392ce4868bf3,\N,215.5,161.75,\N,94.82,12906,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,HATN,113N,AL1,\N,C,1,CH,B,9.78014E+12,\N,Halderman,"Automotive Technology Principles, Diagnosis, & Service",6th,2020,Pearson,\N,\N,Y,90755716-6a9d-4329-89cc-392ce4868bf3,\N,215.5,161.75,\N,94.82,12906,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,HATN,121N,A,\N,C,1,CH,E,9.78134E+12,\N,Gilles,"Automotive Service: Inspection, Maintenance, Repair",6th,NA,Cengage Learning,Web,BryteWave Format,N,32ddb5d1-ac30-437e-b48d-998c4e717b86,\N,44.99,0,\N,\N,12766,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,HATN,121N,A,\N,C,1,CH,B,9.78134E+12,\N,Gilles,"Automotive Service Inspection, Maintenance, Repair",6th,2020,Cengage Learning,\N,\N,Y,f7d53e47-251b-417b-bf97-3373c9b21e0e,\N,145.75,109.5,115.14,42.27,12766,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,HATN,121N,A,\N,C,1,CH,B,9.78134E+12,\N,Gilles,"Automotive Service Inspection, Maintenance, Repair",6th,2020,Cengage Learning,\N,\N,Y,f7d53e47-251b-417b-bf97-3373c9b21e0e,\N,145.75,109.5,115.14,42.27,12766,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,HATN,121N,A,\N,C,1,CH,E,9.78134E+12,\N,Gilles,"Automotive Service: Inspection, Maintenance, Repair",6th,NA,Cengage Learning,Web,BryteWave Format,N,14b73e48-1a48-4741-92d4-9a8f76403fc3,\N,39.32,0,\N,\N,12766,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,HATN,121N,A,\N,C,1,CH,E,9.78134E+12,\N,Gilles,"Automotive Service: Inspection, Maintenance, Repair",6th,NA,Cengage Learning,Web,BryteWave Format,N,fed8d23a-56f4-4371-9ac4-8548b97a03c9,\N,78.49,0,\N,\N,12766,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,HATN,121N,AL1,\N,C,1,CH,E,9.78134E+12,\N,Gilles,"Automotive Service: Inspection, Maintenance, Repair",6th,NA,Cengage Learning,Web,BryteWave Format,N,14b73e48-1a48-4741-92d4-9a8f76403fc3,\N,39.32,0,\N,\N,12907,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,HATN,121N,AL1,\N,C,1,CH,E,9.78134E+12,\N,Gilles,"Automotive Service: Inspection, Maintenance, Repair",6th,NA,Cengage Learning,Web,BryteWave Format,N,fed8d23a-56f4-4371-9ac4-8548b97a03c9,\N,78.49,0,\N,\N,12907,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,HATN,121N,AL1,\N,C,1,CH,E,9.78134E+12,\N,Gilles,"Automotive Service: Inspection, Maintenance, Repair",6th,NA,Cengage Learning,Web,BryteWave Format,N,32ddb5d1-ac30-437e-b48d-998c4e717b86,\N,44.99,0,\N,\N,12907,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,HATN,121N,AL1,\N,C,1,CH,B,9.78134E+12,\N,Gilles,"Automotive Service Inspection, Maintenance, Repair",6th,2020,Cengage Learning,\N,\N,Y,f7d53e47-251b-417b-bf97-3373c9b21e0e,\N,145.75,109.5,115.14,42.27,12907,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,HATN,121N,AL1,\N,C,1,CH,B,9.78134E+12,\N,Gilles,"Automotive Service Inspection, Maintenance, Repair",6th,2020,Cengage Learning,\N,\N,Y,f7d53e47-251b-417b-bf97-3373c9b21e0e,\N,145.75,109.5,115.14,42.27,12907,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,HATN,191N,A,\N,NT,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,12767,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,HATN,205N,A,\N,C,1,CH,B,9.78014E+12,\N,Halderman,"Automotive Technology Principles, Diagnosis, & Service",6th,2020,Pearson,\N,\N,Y,90755716-6a9d-4329-89cc-392ce4868bf3,\N,215.5,161.75,\N,94.82,12959,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,HATN,205N,A,\N,C,1,CH,E,9.78014E+12,\N,Halderman,Automotive Technology (Subscription),6th,NA,Pearson,Web,BryteWave Format,N,cdbd3731-1853-4541-baa9-cd0acc148de6,\N,55,0,\N,\N,12959,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,HATN,205N,AL1,\N,C,1,CH,E,9.78014E+12,\N,Halderman,Automotive Technology (Subscription),6th,NA,Pearson,Web,BryteWave Format,N,cdbd3731-1853-4541-baa9-cd0acc148de6,\N,55,0,\N,\N,12960,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,HATN,205N,AL1,\N,C,1,CH,B,9.78014E+12,\N,Halderman,"Automotive Technology Principles, Diagnosis, & Service",6th,2020,Pearson,\N,\N,Y,90755716-6a9d-4329-89cc-392ce4868bf3,\N,215.5,161.75,\N,94.82,12960,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,HATN,226N,A,\N,C,1,CH,B,9.78014E+12,\N,Halderman,"Automotive Technology Principles, Diagnosis, & Service",6th,2020,Pearson,\N,\N,Y,90755716-6a9d-4329-89cc-392ce4868bf3,\N,215.5,161.75,\N,94.82,12768,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,HATN,226N,A,\N,C,1,CH,E,9.78014E+12,\N,Halderman,Automotive Technology (Subscription),6th,NA,Pearson,Web,BryteWave Format,N,cdbd3731-1853-4541-baa9-cd0acc148de6,\N,55,0,\N,\N,12768,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,HATN,226N,AL1,\N,C,1,CH,B,9.78014E+12,\N,Halderman,"Automotive Technology Principles, Diagnosis, & Service",6th,2020,Pearson,\N,\N,Y,90755716-6a9d-4329-89cc-392ce4868bf3,\N,215.5,161.75,\N,94.82,12912,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,HATN,226N,AL1,\N,C,1,CH,E,9.78014E+12,\N,Halderman,Automotive Technology (Subscription),6th,NA,Pearson,Web,BryteWave Format,N,cdbd3731-1853-4541-baa9-cd0acc148de6,\N,55,0,\N,\N,12912,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,HIST,101N,A,\N,NT,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,12679,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,HIST,101N,B,\N,NT,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,12680,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,HIST,110N,A,\N,C,0,RQ,B,9.78132E+12,\N,Strayer,Ways of the World: Brief ....with Sources (V1) (V1),3rd,2016,MPS,\N,\N,Y,02fe29ee-4245-4c75-85e8-b4742e85eb03,\N,127.5,95.75,\N,43.35,12681,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,HIST,140N,A,\N,C,0,RQ,B,9.78151E+12,\N,Open Stax,US History - Openstax (Vs1-2),\N,2014,OpenStax College,\N,\N,N,6b420914-be00-41bd-b78a-696eb3525edd,\N,46.25,34.75,\N,\N,12682,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,HIST,140N,B,\N,C,0,RQ,B,9.78151E+12,\N,Open Stax,US History - Openstax (Vs1-2),\N,2014,OpenStax College,\N,\N,N,6b420914-be00-41bd-b78a-696eb3525edd,\N,46.25,34.75,\N,\N,12683,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,HIST,140N,BRO,\N,C,0,RQ,B,9.78151E+12,\N,Open Stax,US History - Openstax (Vs1-2),\N,2014,OpenStax College,\N,\N,N,6b420914-be00-41bd-b78a-696eb3525edd,\N,46.25,34.75,\N,\N,13638,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,HIST,140N,ZZ,\N,C,0,RQ,B,9.78151E+12,\N,Open Stax,US History - Openstax (Vs1-2),\N,2014,OpenStax College,\N,\N,N,6b420914-be00-41bd-b78a-696eb3525edd,\N,46.25,34.75,\N,\N,12684,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,HIST,141N,1,\N,C,0,RQ,B,9.78151E+12,\N,Open Stax,US History - Openstax (Vs1-2),\N,2014,OpenStax College,\N,\N,N,6b420914-be00-41bd-b78a-696eb3525edd,\N,46.25,34.75,\N,\N,12939,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,HIST,241N,1,\N,C,0,RQ,B,9.78193E+12,\N,Fruchtman,Supreme Court & Constitutional Law,3rd,2019,Lanahan Pub Inc,\N,\N,N,dd986d7b-304c-4afd-a730-9deacbde9852,\N,36.75,27.75,\N,\N,12685,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,HIST,246N,A,\N,C,1,CH,B,9.7802E+12,\N,Chafe,Unfinished Journey,8th,2015,Oxford University Press,\N,\N,Y,178a27aa-3bd8-4369-bebf-ccd0018b0545,\N,69.95,52.5,58.76,30.78,12961,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,HIST,246N,A,\N,C,1,CH,E,9.78019E+12,\N,Chafe,The Unfinished Journey,8th,NA,Oxford University Press,Web,BryteWave Format,N,e65439b9-9eb6-4d1a-8eb9-fcf36774e4c7,\N,34.98,0,\N,\N,12961,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,HIST,246N,ARO,\N,C,1,CH,E,9.78019E+12,\N,Chafe,The Unfinished Journey,8th,NA,Oxford University Press,Web,BryteWave Format,N,e65439b9-9eb6-4d1a-8eb9-fcf36774e4c7,\N,34.98,0,\N,\N,13639,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,HIST,246N,ARO,\N,C,1,CH,B,9.7802E+12,\N,Chafe,Unfinished Journey,8th,2015,Oxford University Press,\N,\N,Y,178a27aa-3bd8-4369-bebf-ccd0018b0545,\N,69.95,52.5,58.76,30.78,13639,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,HSV,111N,HYB,\N,C,1,CH,E,9.78131E+12,\N,Neukrug,"Theory, Practice, and Trends in Human Services: An Introduction",6th,NA,Cengage Learning,Web,BryteWave Format,N,79f31aa9-e6a7-4e70-8106-5fb65b5ba35f,\N,34.95,0,\N,\N,12778,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,HSV,111N,HYB,\N,C,1,CH,E,9.78131E+12,\N,Neukrug,"Theory, Practice, and Trends in Human Services: An Introduction",6th,NA,Cengage Learning,Web,BryteWave Format,N,39d2dcc4-f80a-4c47-827e-b0f86b47b240,\N,69.49,0,\N,\N,12778,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,HSV,111N,HYB,\N,C,1,CH,E,9.78131E+12,\N,Neukrug,"Theory, Practice, and Trends in Human Services: An Introduction",6th,NA,Cengage Learning,Web,BryteWave Format,N,40ca68e1-ede3-4243-88af-b8c5f99de6b7,\N,39.99,0,\N,\N,12778,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,HSV,111N,HYB,\N,C,1,CH,B,9.78131E+12,\N,Neukrug,"Theory, Practice, & Trends in Human Services",6th,2017,Cengage Learning,\N,\N,Y,a53c706d-9c78-4730-b846-e81a1d5e5fc3,\N,156.25,117.25,92.19,68.75,12778,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,HUMA,101N,A,\N,NT,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,12715,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,HUMA,101N,ARO,\N,NT,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,13640,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,HUMA,101N,ZZ,\N,NT,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,12929,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,HUMA,101N,ZZ1,\N,NT,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,12951,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,HUMA,102N,A,\N,C,0,RQ,E,9.78013E+12,\N,Cothren,Art,6th,NA,Pearson,Web,BryteWave Format,N,1008df4e-47eb-4815-bf9d-00813d3d908e,\N,55,0,\N,\N,12716,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,HUMA,110N,ZZ,\N,C,0,RQ,B,9.78008E+12,\N,Bassham,Critical Thinking,5th,2013,McGraw-Hill,\N,\N,Y,7099eab7-d210-45d5-9d79-6222f1eaccf8,\N,147.75,111,\N,50.24,12899,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,HUMA,140N,A,\N,C,0,RQ,E,9.78021E+12,\N,Giannetti,Understanding Movies (Subscription),13th,NA,Pearson,Web,BryteWave Format,N,5ed9f88c-c5b3-4dfe-9f51-42eed6702f7b,\N,67.25,0,\N,\N,12717,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,HUMA,140N,A,\N,C,0,RQ,B,9.78021E+12,\N,Giannetti,Understanding Movies (w/out Access Code),13th,2014,Pearson,\N,\N,Y,ce2b86a2-a862-4869-a50d-0e34ae77fe61,\N,165.25,124,\N,56.19,12717,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,HUMA,220N,HYB,\N,C,0,RQ,B,9.78013E+12,\N,Powell,Short Intro to Classical Mythology,\N,2002,Pearson,\N,\N,N,5cb53d48-e1de-4d65-8c81-6985b0cb8d97,\N,111.5,83.75,\N,\N,13307,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,HUMA,230N,A,\N,NT,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,12718,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,HUMA,230N,ZZ,\N,NT,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,12719,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,MATH,003N,1,\N,NT,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,13023,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,MATH,003N,A,\N,NT,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,13024,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,MATH,003N,B,\N,NT,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,13025,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,MATH,006N,2,\N,NT,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,13026,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,MATH,006N,A,\N,NT,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,13027,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,MATH,006N,B,\N,NT,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,13028,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,MATH,006N,C,\N,NT,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,13029,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,MATH,006N,D,\N,NT,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,13030,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,MATH,006N,E,\N,NT,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,13031,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,MATH,006N,F,\N,NT,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,13032,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,MATH,006N,FRO,\N,NT,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,13641,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,MATH,006N,G,\N,NT,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,13033,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,MATH,006N,H,\N,NT,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,13034,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,MATH,010N,1,\N,NT,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,13035,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,MATH,010N,A,\N,NT,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,13036,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,MATH,010N,B,\N,NT,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,13037,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,MATH,010N,C,\N,NT,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,13038,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,MATH,010N,D,\N,NT,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,13039,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,MATH,103N,1,\N,NT,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,12846,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,MATH,103N,A,\N,NT,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,12720,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,MATH,103N,B,\N,NT,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,12845,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,MATH,103N,ZZ,\N,NT,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,12962,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,MATH,106N,1,\N,NT,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,13394,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,MATH,106N,2,\N,NT,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,12721,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,MATH,106N,A,\N,NT,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,12722,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,MATH,106N,B,\N,NT,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,12723,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,MATH,106N,C,\N,NT,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,12724,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,MATH,106N,D,\N,NT,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,12725,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,MATH,106N,E,\N,NT,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,12726,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,MATH,106N,F,\N,NT,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,12727,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,MATH,106N,FRO,\N,NT,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,13642,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,MATH,106N,G,\N,NT,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,12847,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,MATH,106N,H,\N,NT,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,12848,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,MATH,106N,HYB,\N,NT,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,12930,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,MATH,106N,ZZ,\N,NT,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,12859,N
